Entity,Code,Year,Continent,Date,"Daily new confirmed cases of COVID-19 per million people (rolling 7-day average, right-aligned)","Daily new confirmed cases of COVID-19 per million people (rolling 7-day average, right-aligned) Annotations",new_tests_per_thousand_7day_smoothed,new_tests_per_thousand_7day_smoothed Annotations
Philippines,PHL,,,2020-08-15,40.29114,,0.3,people tested
Philippines,PHL,,,2020-08-16,40.45671,,0.301,people tested
Philippines,PHL,,,2020-08-17,40.85686,,0.298,people tested
Philippines,PHL,,,2020-08-18,36.28886,,0.304,people tested
Philippines,PHL,,,2020-08-19,38.68643,,0.31,people tested
Philippines,PHL,,,2020-08-20,39.14271,,0.311,people tested
Philippines,PHL,,,2020-08-21,39.75671,,0.314,people tested
Philippines,PHL,,,2020-08-22,37.42186,,0.312,people tested
Philippines,PHL,,,2020-08-23,38.238,,0.307,people tested
Philippines,PHL,,,2020-08-24,36.95657,,0.303,people tested
Philippines,PHL,,,2020-08-25,38.82071,,0.299,people tested
Philippines,PHL,,,2020-08-26,36.43886,,0.303,people tested
Philippines,PHL,,,2020-08-27,37.268,,0.309,people tested
Philippines,PHL,,,2020-08-28,35.92786,,0.309,people tested
Philippines,PHL,,,2020-08-29,35.43243,,0.309,people tested
Philippines,PHL,,,2020-08-30,33.74157,,0.319,people tested
Philippines,PHL,,,2020-08-31,36.23543,,0.324,people tested
Philippines,PHL,,,2020-09-01,34.63457,,0.329,people tested
Philippines,PHL,,,2020-09-02,35.32943,,0.326,people tested
Philippines,PHL,,,2020-09-03,31.391,,0.324,people tested
Philippines,PHL,,,2020-09-04,29.75229,,0.324,people tested
Philippines,PHL,,,2020-09-05,24.58586,,0.328,people tested
Philippines,PHL,,,2020-09-06,27.94929,,0.326,people tested
Philippines,PHL,,,2020-09-07,26.03286,,0.329,people tested
Philippines,PHL,,,2020-09-08,23.346,,0.333,people tested
Philippines,PHL,,,2020-09-09,23.10486,,0.335,people tested
Philippines,PHL,,,2020-09-10,24.38257,,0.341,people tested
Philippines,PHL,,,2020-09-11,26.78257,,0.348,people tested
Philippines,PHL,,,2020-09-12,32.01943,,0.352,people tested
Philippines,PHL,,,2020-09-13,30.36643,,0.349,people tested
Philippines,PHL,,,2020-09-14,31.09386,,0.342,people tested
Philippines,PHL,,,2020-09-15,35.409,,0.342,people tested
Philippines,PHL,,,2020-09-16,35.74657,,0.34,people tested
Philippines,PHL,,,2020-09-17,36.23014,,0.336,people tested
Philippines,PHL,,,2020-09-18,35.64486,,0.331,people tested
Philippines,PHL,,,2020-09-19,34.628,,0.326,people tested
Philippines,PHL,,,2020-09-20,33.36986,,0.321,people tested
Philippines,PHL,,,2020-09-21,33.27871,,0.321,people tested
Philippines,PHL,,,2020-09-22,31.68171,,0.32,people tested
Philippines,PHL,,,2020-09-23,29.17871,,0.321,people tested
Philippines,PHL,,,2020-09-24,28.23357,,0.321,people tested
Philippines,PHL,,,2020-09-25,26.68086,,0.316,people tested
Philippines,PHL,,,2020-09-26,25.85814,,0.314,people tested
Philippines,PHL,,,2020-09-27,23.2,,0.316,people tested
Philippines,PHL,,,2020-09-28,22.79186,,0.312,people tested
Philippines,PHL,,,2020-09-29,22.29,,0.31,people tested
Philippines,PHL,,,2020-09-30,22.83229,,0.309,people tested
Philippines,PHL,,,2020-10-01,19.17943,,0.309,people tested
Philippines,PHL,,,2020-10-02,22.58457,,0.31,people tested
Philippines,PHL,,,2020-10-03,22.57557,,0.312,people tested
Philippines,PHL,,,2020-10-04,23.56243,,0.311,people tested
Philippines,PHL,,,2020-10-05,23.81929,,0.315,people tested
Philippines,PHL,,,2020-10-06,22.78029,,0.317,people tested
Philippines,PHL,,,2020-10-07,22.85329,,0.316,people tested
Philippines,PHL,,,2020-10-08,26.50871,,0.311,people tested
Philippines,PHL,,,2020-10-09,23.19214,,0.311,people tested
Philippines,PHL,,,2020-10-10,23.58586,,0.312,people tested
Philippines,PHL,,,2020-10-11,22.93929,,0.316,people tested
Philippines,PHL,,,2020-10-12,21.95886,,0.312,people tested
Philippines,PHL,,,2020-10-13,23.53629,,0.312,people tested
Philippines,PHL,,,2020-10-14,23.30943,,0.311,people tested
Philippines,PHL,,,2020-10-15,22.03057,,0.314,people tested
Philippines,PHL,,,2020-10-16,21.93943,,0.301,people tested
Philippines,PHL,,,2020-10-17,22.13629,,0.288,people tested
Philippines,PHL,,,2020-10-18,22.69943,,0.272,people tested
Philippines,PHL,,,2020-10-19,22.52357,,0.267,people tested
Philippines,PHL,,,2020-10-20,21.319,,0.258,people tested
Philippines,PHL,,,2020-10-21,20.93971,,0.246,people tested
Philippines,PHL,,,2020-10-22,20.47686,,,
Philippines,PHL,,,2020-10-23,19.80286,,,
Pitcairn,PCN,2015,Oceania,,,,,
Poland,POL,2015,Europe,,,,,
Poland,POL,,,2020-03-08,0.05267,,,
Poland,POL,,,2020-03-09,0.0725,,,
Poland,POL,,,2020-03-10,0.0898,,,
Poland,POL,,,2020-03-11,0.111,,,
Poland,POL,,,2020-03-12,0.13217,,,
Poland,POL,,,2020-03-13,0.18129,,,
Poland,POL,,,2020-03-14,0.23786,,,
Poland,POL,,,2020-03-15,0.37,,,
Poland,POL,,,2020-03-16,0.43043,,,
Poland,POL,,,2020-03-17,0.604,,,
Poland,POL,,,2020-03-18,0.81543,,,
Poland,POL,,,2020-03-19,0.96643,,,
Poland,POL,,,2020-03-20,1.15514,,,
Poland,POL,,,2020-03-21,1.34771,,,
Poland,POL,,,2020-03-22,1.63086,,,
Poland,POL,,,2020-03-23,1.92143,,,
Poland,POL,,,2020-03-24,2.15929,,,
Poland,POL,,,2020-03-25,2.50271,,,
Poland,POL,,,2020-03-26,2.88386,,,
Poland,POL,,,2020-03-27,3.26886,,,
Poland,POL,,,2020-03-28,3.63871,,,
Poland,POL,,,2020-03-29,4.15957,,,
Poland,POL,,,2020-03-30,4.63529,,,
Poland,POL,,,2020-03-31,4.92971,,,
Poland,POL,,,2020-04-01,5.32229,,,
Poland,POL,,,2020-04-02,5.67343,,,
Poland,POL,,,2020-04-03,6.51143,,,
Poland,POL,,,2020-04-04,7.52686,,,
Poland,POL,,,2020-04-05,7.508,,,
Poland,POL,,,2020-04-06,8.45543,,,
Poland,POL,,,2020-04-07,8.90071,,,
Poland,POL,,,2020-04-08,9.57643,,,
Poland,POL,,,2020-04-09,10.00671,,,
Poland,POL,,,2020-04-10,9.92357,,,
Poland,POL,,,2020-04-11,9.70843,,,
Poland,POL,,,2020-04-12,10.301,,,
Poland,POL,,,2020-04-13,9.70829,,,
Poland,POL,,,2020-04-14,9.51586,,,
Poland,POL,,,2020-04-15,8.88543,,,
Poland,POL,,,2020-04-16,8.97229,,,
Poland,POL,,,2020-04-17,8.844,,,
Poland,POL,,,2020-04-18,9.14971,,,
Poland,POL,,,2020-04-19,9.00629,,,
Poland,POL,,,2020-04-20,9.86314,,,
Poland,POL,,,2020-04-21,10.03671,,,
Poland,POL,,,2020-04-22,10.01786,,,
Poland,POL,,,2020-04-23,9.76486,,,
Poland,POL,,,2020-04-24,9.78743,,,
Poland,POL,,,2020-04-25,9.48543,,,
Poland,POL,,,2020-04-26,9.55343,,,
Poland,POL,,,2020-04-27,8.79471,,,
Poland,POL,,,2020-04-28,8.71543,,,
Poland,POL,,,2020-04-29,8.91543,,,
Poland,POL,,,2020-04-30,9.32686,,,
Poland,POL,,,2020-05-01,8.93057,,,
Poland,POL,,,2020-05-02,8.353,,,
Poland,POL,,,2020-05-03,7.934,,,
Poland,POL,,,2020-05-04,7.83586,,,
Poland,POL,,,2020-05-05,7.94157,,0.294,people tested
Poland,POL,,,2020-05-06,8.35314,,0.302,people tested
Poland,POL,,,2020-05-07,7.92671,,0.309,people tested
Poland,POL,,,2020-05-08,8.191,,0.312,people tested
Poland,POL,,,2020-05-09,8.53457,,0.331,people tested
Poland,POL,,,2020-05-10,8.59114,,0.354,people tested
Poland,POL,,,2020-05-11,8.69314,,0.378,people tested
Poland,POL,,,2020-05-12,8.75729,,0.401,people tested
Poland,POL,,,2020-05-13,9.39886,,0.417,people tested
Poland,POL,,,2020-05-14,9.30071,,0.444,people tested
Poland,POL,,,2020-05-15,9.69329,,0.459,people tested
Poland,POL,,,2020-05-16,10.00271,,0.486,people tested
Poland,POL,,,2020-05-17,9.83671,,0.492,people tested
Poland,POL,,,2020-05-18,9.56114,,0.495,people tested
Poland,POL,,,2020-05-19,9.65929,,0.497,people tested
Poland,POL,,,2020-05-20,8.85914,,0.501,people tested
Poland,POL,,,2020-05-21,9.56871,,0.501,people tested
Poland,POL,,,2020-05-22,9.54229,,0.505,people tested
Poland,POL,,,2020-05-23,9.82543,,0.518,people tested
Poland,POL,,,2020-05-24,10.09343,,0.509,people tested
Poland,POL,,,2020-05-25,10.55771,,0.495,people tested
Poland,POL,,,2020-05-26,10.36529,,0.513,people tested
Poland,POL,,,2020-05-27,10.59171,,0.512,people tested
Poland,POL,,,2020-05-28,10.32,,0.506,people tested
Poland,POL,,,2020-05-29,10.12371,,0.52,people tested
Poland,POL,,,2020-05-30,9.57257,,0.509,people tested
Poland,POL,,,2020-05-31,9.96514,,0.507,people tested
Poland,POL,,,2020-06-01,9.28571,,0.52,people tested
Poland,POL,,,2020-06-02,9.565,,0.488,people tested
Poland,POL,,,2020-06-03,8.761,,0.484,people tested
Poland,POL,,,2020-06-04,8.357,,0.49,people tested
Poland,POL,,,2020-06-05,8.391,,0.477,people tested
Poland,POL,,,2020-06-06,8.54586,,0.467,people tested
Poland,POL,,,2020-06-07,9.11586,,0.472,people tested
Poland,POL,,,2020-06-08,10.47471,,0.465,people tested
Poland,POL,,,2020-06-09,11.30514,,0.474,people tested
Poland,POL,,,2020-06-10,11.94686,,0.475,people tested
Poland,POL,,,2020-06-11,11.58829,,0.456,people tested
Poland,POL,,,2020-06-12,11.90157,,0.448,people tested
Poland,POL,,,2020-06-13,11.92043,,0.429,people tested
Poland,POL,,,2020-06-14,11.441,,0.434,people tested
Poland,POL,,,2020-06-15,10.686,,0.428,people tested
Poland,POL,,,2020-06-16,9.91971,,0.434,people tested
Poland,POL,,,2020-06-17,9.94614,,0.448,people tested
Poland,POL,,,2020-06-18,11.11257,,0.464,people tested
Poland,POL,,,2020-06-19,10.62186,,0.48,people tested
Poland,POL,,,2020-06-20,10.33871,,0.495,people tested
Poland,POL,,,2020-06-21,9.82529,,0.5,people tested
Poland,POL,,,2020-06-22,9.58371,,0.501,people tested
Poland,POL,,,2020-06-23,9.20629,,0.507,people tested
Poland,POL,,,2020-06-24,8.80243,,0.493,people tested
Poland,POL,,,2020-06-25,8.00214,,0.495,people tested
Poland,POL,,,2020-06-26,7.94171,,0.476,people tested
Poland,POL,,,2020-06-27,7.84743,,0.474,people tested
Poland,POL,,,2020-06-28,7.90414,,0.461,people tested
Poland,POL,,,2020-06-29,7.45886,,0.449,people tested
Poland,POL,,,2020-06-30,7.27386,,0.448,people tested
Poland,POL,,,2020-07-01,7.04357,,0.454,people tested
Poland,POL,,,2020-07-02,7.37571,,0.444,people tested
Poland,POL,,,2020-07-03,7.65129,,0.463,people tested
Poland,POL,,,2020-07-04,7.587,,0.46,people tested
Poland,POL,,,2020-07-05,7.56814,,0.461,people tested
Poland,POL,,,2020-07-06,7.71157,,0.477,people tested
Poland,POL,,,2020-07-07,7.55314,,0.471,people tested
Poland,POL,,,2020-07-08,7.62114,,0.503,people tested
Poland,POL,,,2020-07-09,7.22486,,0.503,people tested
Poland,POL,,,2020-07-10,6.81343,,0.488,people tested
Poland,POL,,,2020-07-11,6.83614,,0.542,people tested
Poland,POL,,,2020-07-12,6.80214,,0.535,people tested
Poland,POL,,,2020-07-13,7.32671,,0.53,people tested
Poland,POL,,,2020-07-14,7.68143,,0.531,people tested
Poland,POL,,,2020-07-15,7.71914,,0.496,people tested
Poland,POL,,,2020-07-16,7.89271,,0.5,people tested
Poland,POL,,,2020-07-17,7.938,,0.505,people tested
Poland,POL,,,2020-07-18,8.27014,,0.453,people tested
Poland,POL,,,2020-07-19,8.39843,,0.456,people tested
Poland,POL,,,2020-07-20,8.35314,,0.453,people tested
Poland,POL,,,2020-07-21,8.27771,,0.452,people tested
Poland,POL,,,2020-07-22,8.776,,0.451,people tested
Poland,POL,,,2020-07-23,8.99129,,0.454,people tested
Poland,POL,,,2020-07-24,9.53486,,0.445,people tested
Poland,POL,,,2020-07-25,9.93114,,0.449,people tested
Poland,POL,,,2020-07-26,10.856,,0.448,people tested
Poland,POL,,,2020-07-27,11.17686,,0.461,people tested
Poland,POL,,,2020-07-28,11.39571,,0.462,people tested
Poland,POL,,,2020-07-29,11.78443,,0.475,people tested
Poland,POL,,,2020-07-30,12.28257,,0.479,people tested
Poland,POL,,,2020-07-31,13.02614,,0.495,people tested
Poland,POL,,,2020-08-01,13.77743,,0.5,people tested
Poland,POL,,,2020-08-02,14.05671,,0.512,people tested
Poland,POL,,,2020-08-03,14.45314,,0.502,people tested
Poland,POL,,,2020-08-04,15.35157,,0.511,people tested
Poland,POL,,,2020-08-05,16.02343,,0.532,people tested
Poland,POL,,,2020-08-06,16.50657,,0.529,people tested
Poland,POL,,,2020-08-07,16.92557,,0.539,people tested
Poland,POL,,,2020-08-08,17.49929,,0.566,people tested
Poland,POL,,,2020-08-09,18.19757,,0.581,people tested
Poland,POL,,,2020-08-10,18.48443,,0.594,people tested
Poland,POL,,,2020-08-11,18.65043,,0.6,people tested
Poland,POL,,,2020-08-12,18.16357,,0.582,people tested
Poland,POL,,,2020-08-13,18.44671,,0.596,people tested
Poland,POL,,,2020-08-14,18.76757,,0.598,people tested
Poland,POL,,,2020-08-15,18.85429,,0.581,people tested
Poland,POL,,,2020-08-16,18.58257,,0.563,people tested
Poland,POL,,,2020-08-17,18.46929,,0.557,people tested
Poland,POL,,,2020-08-18,18.37871,,0.554,people tested
Poland,POL,,,2020-08-19,18.55229,,0.57,people tested
Poland,POL,,,2020-08-20,18.62786,,0.568,people tested
Poland,POL,,,2020-08-21,18.46171,,0.579,people tested
Poland,POL,,,2020-08-22,18.72971,,0.583,people tested
Poland,POL,,,2020-08-23,19.21657,,0.594,people tested
Poland,POL,,,2020-08-24,19.16743,,0.604,people tested
Poland,POL,,,2020-08-25,18.99014,,0.612,people tested
Poland,POL,,,2020-08-26,19.61671,,0.614,people tested
Poland,POL,,,2020-08-27,19.594,,0.623,people tested
Poland,POL,,,2020-08-28,20.047,,0.609,people tested
Poland,POL,,,2020-08-29,19.62429,,0.595,people tested
Poland,POL,,,2020-08-30,19.09214,,0.594,people tested
Poland,POL,,,2020-08-31,19.281,,0.581,people tested
Poland,POL,,,2020-09-01,19.10729,,0.607,people tested
Poland,POL,,,2020-09-02,18.30329,,0.592,people tested
Poland,POL,,,2020-09-03,17.79743,,0.58,people tested
Poland,POL,,,2020-09-04,16.75943,,0.569,people tested
Poland,POL,,,2020-09-05,16.382,,0.583,people tested
Poland,POL,,,2020-09-06,15.65729,,0.581,people tested
Poland,POL,,,2020-09-07,14.925,,0.573,people tested
Poland,POL,,,2020-09-08,14.17014,,0.533,people tested
Poland,POL,,,2020-09-09,13.604,,0.528,people tested
Poland,POL,,,2020-09-10,12.94729,,0.505,people tested
Poland,POL,,,2020-09-11,12.54714,,0.494,people tested
Poland,POL,,,2020-09-12,12.181,,0.477,people tested
Poland,POL,,,2020-09-13,12.31686,,0.461,people tested
Poland,POL,,,2020-09-14,12.56214,,0.469,people tested
Poland,POL,,,2020-09-15,12.84514,,0.468,people tested
Poland,POL,,,2020-09-16,13.619,,0.463,people tested
Poland,POL,,,2020-09-17,14.29457,,0.477,people tested
Poland,POL,,,2020-09-18,15.544,,0.483,people tested
Poland,POL,,,2020-09-19,16.15929,,0.48,people tested
Poland,POL,,,2020-09-20,17.66529,,0.497,people tested
Poland,POL,,,2020-09-21,19.20529,,0.496,people tested
Poland,POL,,,2020-09-22,20.60571,,0.504,people tested
Poland,POL,,,2020-09-23,21.00571,,0.503,people tested
Poland,POL,,,2020-09-24,22.41743,,0.509,people tested
Poland,POL,,,2020-09-25,23.546,,0.522,people tested
Poland,POL,,,2020-09-26,26.67886,,0.533,people tested
Poland,POL,,,2020-09-27,28.87571,,0.533,people tested
Poland,POL,,,2020-09-28,30.53657,,0.537,people tested
Poland,POL,,,2020-09-29,32.64286,,0.545,people tested
Poland,POL,,,2020-09-30,34.96429,,0.564,people tested
Poland,POL,,,2020-10-01,37.14614,,0.585,people tested
Poland,POL,,,2020-10-02,40.28286,,0.595,people tested
Poland,POL,,,2020-10-03,42.944,,0.622,people tested
Poland,POL,,,2020-10-04,45.89957,,0.647,people tested
Poland,POL,,,2020-10-05,40.80386,,0.666,people tested
Poland,POL,,,2020-10-06,50.74614,,0.669,people tested
Poland,POL,,,2020-10-07,54.18114,,0.693,people tested
Poland,POL,,,2020-10-08,59.65814,,0.745,people tested
Poland,POL,,,2020-10-09,68.38886,,0.762,people tested
Poland,POL,,,2020-10-10,77.62543,,0.787,people tested
Poland,POL,,,2020-10-11,88.69643,,0.806,people tested
Poland,POL,,,2020-10-12,104.46686,,0.83,people tested
Poland,POL,,,2020-10-13,106.18057,,0.865,people tested
Poland,POL,,,2020-10-14,116.87029,,0.903,people tested
Poland,POL,,,2020-10-15,130.16829,,0.977,people tested
Poland,POL,,,2020-10-16,144.58357,,1.046,people tested
Poland,POL,,,2020-10-17,155.77914,,1.09,people tested
Poland,POL,,,2020-10-18,172.09314,,1.107,people tested
Poland,POL,,,2020-10-19,188.543,,1.15,people tested
Poland,POL,,,2020-10-20,200.19914,,1.178,people tested
Poland,POL,,,2020-10-21,216.13943,,1.236,people tested
Poland,POL,,,2020-10-22,229.40343,,,
Poland,POL,,,2020-10-23,244.53229,,,
"Poland, samples tested",,,,2020-03-13,,,0.008,
"Poland, samples tested",,,,2020-03-14,,,0.013,
"Poland, samples tested",,,,2020-03-15,,,0.016,
"Poland, samples tested",,,,2020-03-16,,,0.02,
"Poland, samples tested",,,,2020-03-17,,,0.024,
"Poland, samples tested",,,,2020-03-18,,,0.028,
"Poland, samples tested",,,,2020-03-19,,,0.034,
"Poland, samples tested",,,,2020-03-20,,,0.038,
"Poland, samples tested",,,,2020-03-21,,,0.04,
"Poland, samples tested",,,,2020-03-22,,,0.046,
"Poland, samples tested",,,,2020-03-23,,,0.051,
"Poland, samples tested",,,,2020-03-24,,,0.057,
"Poland, samples tested",,,,2020-03-25,,,0.063,
"Poland, samples tested",,,,2020-03-26,,,0.069,
"Poland, samples tested",,,,2020-03-27,,,0.079,
"Poland, samples tested",,,,2020-03-28,,,0.089,
"Poland, samples tested",,,,2020-03-29,,,0.095,
"Poland, samples tested",,,,2020-03-30,,,0.1,
"Poland, samples tested",,,,2020-03-31,,,0.108,
"Poland, samples tested",,,,2020-04-01,,,0.112,
"Poland, samples tested",,,,2020-04-02,,,0.119,
"Poland, samples tested",,,,2020-04-03,,,0.124,
"Poland, samples tested",,,,2020-04-04,,,0.129,
"Poland, samples tested",,,,2020-04-05,,,0.143,
"Poland, samples tested",,,,2020-04-06,,,0.147,
"Poland, samples tested",,,,2020-04-07,,,0.154,
"Poland, samples tested",,,,2020-04-08,,,0.164,
"Poland, samples tested",,,,2020-04-09,,,0.175,
"Poland, samples tested",,,,2020-04-10,,,0.194,
"Poland, samples tested",,,,2020-04-11,,,0.214,
"Poland, samples tested",,,,2020-04-12,,,0.216,
"Poland, samples tested",,,,2020-04-13,,,0.22,
"Poland, samples tested",,,,2020-04-14,,,0.212,
"Poland, samples tested",,,,2020-04-15,,,0.216,
"Poland, samples tested",,,,2020-04-16,,,0.232,
"Poland, samples tested",,,,2020-04-17,,,0.232,
"Poland, samples tested",,,,2020-04-18,,,0.239,
"Poland, samples tested",,,,2020-04-19,,,0.25,
"Poland, samples tested",,,,2020-04-20,,,0.267,
"Poland, samples tested",,,,2020-04-21,,,0.287,
"Poland, samples tested",,,,2020-04-22,,,0.311,
"Poland, samples tested",,,,2020-04-23,,,0.308,
"Poland, samples tested",,,,2020-04-24,,,0.323,
"Poland, samples tested",,,,2020-04-25,,,0.325,
"Poland, samples tested",,,,2020-04-26,,,0.326,
"Poland, samples tested",,,,2020-04-27,,,0.316,
"Poland, samples tested",,,,2020-04-28,,,0.326,
"Poland, samples tested",,,,2020-04-29,,,0.324,
"Poland, samples tested",,,,2020-04-30,,,0.33,
"Poland, samples tested",,,,2020-05-01,,,0.338,
"Poland, samples tested",,,,2020-05-02,,,0.328,
"Poland, samples tested",,,,2020-05-03,,,0.322,
"Poland, samples tested",,,,2020-05-04,,,0.324,
"Poland, samples tested",,,,2020-05-05,,,0.315,
"Poland, samples tested",,,,2020-05-06,,,0.324,
"Poland, samples tested",,,,2020-05-07,,,0.332,
"Poland, samples tested",,,,2020-05-08,,,0.335,
"Poland, samples tested",,,,2020-05-09,,,0.357,
"Poland, samples tested",,,,2020-05-10,,,0.381,
"Poland, samples tested",,,,2020-05-11,,,0.405,
"Poland, samples tested",,,,2020-05-12,,,0.428,
"Poland, samples tested",,,,2020-05-13,,,0.444,
"Poland, samples tested",,,,2020-05-14,,,0.485,
"Poland, samples tested",,,,2020-05-15,,,0.501,
"Poland, samples tested",,,,2020-05-16,,,0.531,
"Poland, samples tested",,,,2020-05-17,,,0.541,
"Poland, samples tested",,,,2020-05-18,,,0.547,
"Poland, samples tested",,,,2020-05-19,,,0.549,
"Poland, samples tested",,,,2020-05-20,,,0.554,
"Poland, samples tested",,,,2020-05-21,,,0.539,
"Poland, samples tested",,,,2020-05-22,,,0.541,
"Poland, samples tested",,,,2020-05-23,,,0.564,
"Poland, samples tested",,,,2020-05-24,,,0.556,
"Poland, samples tested",,,,2020-05-25,,,0.542,
"Poland, samples tested",,,,2020-05-26,,,0.561,
"Poland, samples tested",,,,2020-05-27,,,0.566,
"Poland, samples tested",,,,2020-05-28,,,0.564,
"Poland, samples tested",,,,2020-05-29,,,0.581,
"Poland, samples tested",,,,2020-05-30,,,0.559,
"Poland, samples tested",,,,2020-05-31,,,0.559,
"Poland, samples tested",,,,2020-06-01,,,0.574,
"Poland, samples tested",,,,2020-06-02,,,0.544,
"Poland, samples tested",,,,2020-06-03,,,0.538,
"Poland, samples tested",,,,2020-06-04,,,0.566,
"Poland, samples tested",,,,2020-06-05,,,0.534,
"Poland, samples tested",,,,2020-06-06,,,0.525,
"Poland, samples tested",,,,2020-06-07,,,0.532,
"Poland, samples tested",,,,2020-06-08,,,0.526,
"Poland, samples tested",,,,2020-06-09,,,0.536,
"Poland, samples tested",,,,2020-06-10,,,0.539,
"Poland, samples tested",,,,2020-06-11,,,0.5,
"Poland, samples tested",,,,2020-06-12,,,0.514,
"Poland, samples tested",,,,2020-06-13,,,0.494,
"Poland, samples tested",,,,2020-06-14,,,0.5,
"Poland, samples tested",,,,2020-06-15,,,0.495,
"Poland, samples tested",,,,2020-06-16,,,0.503,
"Poland, samples tested",,,,2020-06-17,,,0.518,
"Poland, samples tested",,,,2020-06-18,,,0.536,
"Poland, samples tested",,,,2020-06-19,,,0.554,
"Poland, samples tested",,,,2020-06-20,,,0.571,
"Poland, samples tested",,,,2020-06-21,,,0.578,
"Poland, samples tested",,,,2020-06-22,,,0.581,
"Poland, samples tested",,,,2020-06-23,,,0.589,
"Poland, samples tested",,,,2020-06-24,,,0.576,
"Poland, samples tested",,,,2020-06-25,,,0.581,
"Poland, samples tested",,,,2020-06-26,,,0.564,
"Poland, samples tested",,,,2020-06-27,,,0.565,
"Poland, samples tested",,,,2020-06-28,,,0.574,
"Poland, samples tested",,,,2020-06-29,,,0.542,
"Poland, samples tested",,,,2020-06-30,,,0.544,
"Poland, samples tested",,,,2020-07-01,,,0.554,
"Poland, samples tested",,,,2020-07-02,,,0.547,
"Poland, samples tested",,,,2020-07-03,,,0.568,
"Poland, samples tested",,,,2020-07-04,,,0.567,
"Poland, samples tested",,,,2020-07-05,,,0.549,
"Poland, samples tested",,,,2020-07-06,,,0.589,
"Poland, samples tested",,,,2020-07-07,,,0.585,
"Poland, samples tested",,,,2020-07-08,,,0.566,
"Poland, samples tested",,,,2020-07-09,,,0.569,
"Poland, samples tested",,,,2020-07-10,,,0.555,
"Poland, samples tested",,,,2020-07-11,,,0.602,
"Poland, samples tested",,,,2020-07-12,,,0.597,
"Poland, samples tested",,,,2020-07-13,,,0.595,
"Poland, samples tested",,,,2020-07-14,,,0.6,
"Poland, samples tested",,,,2020-07-15,,,0.619,
"Poland, samples tested",,,,2020-07-16,,,0.625,
"Poland, samples tested",,,,2020-07-17,,,0.633,
"Poland, samples tested",,,,2020-07-18,,,0.594,
"Poland, samples tested",,,,2020-07-19,,,0.599,
"Poland, samples tested",,,,2020-07-20,,,0.598,
"Poland, samples tested",,,,2020-07-21,,,0.592,
"Poland, samples tested",,,,2020-07-22,,,0.592,
"Poland, samples tested",,,,2020-07-23,,,0.599,
"Poland, samples tested",,,,2020-07-24,,,0.591,
"Poland, samples tested",,,,2020-07-25,,,0.598,
"Poland, samples tested",,,,2020-07-26,,,0.598,
"Poland, samples tested",,,,2020-07-27,,,0.614,
"Poland, samples tested",,,,2020-07-28,,,0.623,
"Poland, samples tested",,,,2020-07-29,,,0.64,
"Poland, samples tested",,,,2020-07-30,,,0.624,
"Poland, samples tested",,,,2020-07-31,,,0.665,
"Poland, samples tested",,,,2020-08-01,,,0.673,
"Poland, samples tested",,,,2020-08-02,,,0.689,
"Poland, samples tested",,,,2020-08-03,,,0.683,
"Poland, samples tested",,,,2020-08-04,,,0.695,
"Poland, samples tested",,,,2020-08-05,,,0.709,
"Poland, samples tested",,,,2020-08-06,,,0.73,
"Poland, samples tested",,,,2020-08-07,,,0.72,
"Poland, samples tested",,,,2020-08-15,,,0.604,
"Poland, samples tested",,,,2020-08-16,,,0.59,
"Poland, samples tested",,,,2020-08-17,,,0.583,
"Poland, samples tested",,,,2020-08-18,,,0.573,
"Poland, samples tested",,,,2020-08-19,,,0.591,
"Poland, samples tested",,,,2020-08-20,,,0.589,
"Poland, samples tested",,,,2020-08-21,,,0.6,
"Poland, samples tested",,,,2020-08-22,,,0.604,
"Poland, samples tested",,,,2020-08-23,,,0.615,
"Poland, samples tested",,,,2020-08-24,,,0.629,
"Poland, samples tested",,,,2020-08-25,,,0.635,
"Poland, samples tested",,,,2020-08-26,,,0.636,
"Poland, samples tested",,,,2020-08-27,,,0.646,
"Poland, samples tested",,,,2020-08-28,,,0.631,
"Poland, samples tested",,,,2020-08-29,,,0.617,
"Poland, samples tested",,,,2020-08-30,,,0.614,
"Poland, samples tested",,,,2020-08-31,,,0.598,
"Poland, samples tested",,,,2020-09-01,,,0.625,
"Poland, samples tested",,,,2020-09-02,,,0.645,
"Poland, samples tested",,,,2020-09-03,,,0.598,
"Poland, samples tested",,,,2020-09-04,,,0.585,
"Poland, samples tested",,,,2020-09-05,,,0.599,
"Poland, samples tested",,,,2020-09-06,,,0.598,
"Poland, samples tested",,,,2020-09-07,,,0.59,
"Poland, samples tested",,,,2020-09-08,,,0.55,
"Poland, samples tested",,,,2020-09-09,,,0.509,
"Poland, samples tested",,,,2020-09-10,,,0.52,
"Poland, samples tested",,,,2020-09-11,,,0.506,
"Poland, samples tested",,,,2020-09-12,,,0.489,
"Poland, samples tested",,,,2020-09-13,,,0.473,
"Poland, samples tested",,,,2020-09-14,,,0.482,
"Poland, samples tested",,,,2020-09-15,,,0.482,
"Poland, samples tested",,,,2020-09-16,,,0.477,
"Poland, samples tested",,,,2020-09-17,,,0.49,
"Poland, samples tested",,,,2020-09-18,,,0.499,
"Poland, samples tested",,,,2020-09-19,,,0.495,
"Poland, samples tested",,,,2020-09-20,,,0.511,
"Poland, samples tested",,,,2020-09-21,,,0.51,
"Poland, samples tested",,,,2020-09-22,,,0.525,
"Poland, samples tested",,,,2020-09-23,,,0.525,
